source_customer_id,target_customer_id,edge_type,weight
C00084,C00080,friend,0.8275751930558342
C00081,C00082,friend,0.39268368494602574
C00082,C00081,friend,0.39268368494602574
C00081,C00083,coworker,0.3195046483862546
C00083,C00081,coworker,0.3195046483862546
C00081,C00084,friend,0.5169387727094583
C00084,C00081,friend,0.5169387727094583
C00081,C00085,coworker,0.9845608849321719
C00085,C00081,coworker,0.9845608849321719
C00082,C00083,friend,0.5768078836928643
C00083,C00082,friend,0.5768078836928643
C00082,C00084,family,0.7518697734591039
C00084,C00082,family,0.7518697734591039
C00082,C00085,friend,0.5304441580538413
C00085,C00082,friend,0.5304441580538413
C00082,C00086,friend,0.32478458998004045
C00086,C00082,friend,0.32478458998004045
C00083,C00084,family,0.4927834434924391
C00084,C00083,family,0.4927834434924391
C00083,C00085,coworker,0.7785681892745508
C00085,C00083,coworker,0.7785681892745508
C00083,C00086,family,0.8371527846608933
C00086,C00083,family,0.8371527846608933
C00083,C00087,friend,0.48197951231662356
C00087,C00083,friend,0.48197951231662356
C00084,C00085,friend,0.8440094335570192
C00085,C00084,friend,0.8440094335570192
C00084,C00086,coworker,0.5674725583147966
C00086,C00084,coworker,0.5674725583147966
C00084,C00087,family,0.45419187709577086
C00087,C00084,family,0.45419187709577086
C00084,C00088,friend,0.47260839754704503
C00088,C00084,friend,0.47260839754704503
C00084,C00099,coworker,0.6808254944119869
C00099,C00084,coworker,0.6808254944119869
C00085,C00086,friend,0.8203342829609817
C00086,C00085,friend,0.8203342829609817
C00085,C00087,friend,0.3828121830880194
C00087,C00085,friend,0.3828121830880194
C00085,C00088,friend,0.3851669777524317
C00088,C00085,friend,0.3851669777524317
C00085,C00089,friend,0.4964780401953279
C00089,C00085,friend,0.4964780401953279
C00086,C00087,family,0.8873273824301771
C00087,C00086,family,0.8873273824301771
C00086,C00088,coworker,0.43724367944041953
C00088,C00086,coworker,0.43724367944041953
C00086,C00089,friend,0.3340884733997562
C00089,C00086,friend,0.3340884733997562
C00086,C00090,friend,0.7305541593680434
C00090,C00086,friend,0.7305541593680434
C00087,C00088,friend,0.7834894729978523
C00088,C00087,friend,0.7834894729978523
C00087,C00089,coworker,0.34167457621899844
C00089,C00087,coworker,0.34167457621899844
C00087,C00090,coworker,0.32968233006640774
C00090,C00087,coworker,0.32968233006640774
C00087,C00091,coworker,0.7463422075644837
C00091,C00087,coworker,0.7463422075644837
C00087,C03802,friend,0.575540172722977
C03802,C00087,friend,0.575540172722977
C00088,C00089,friend,0.8590006433320088
C00089,C00088,friend,0.8590006433320088
C00088,C00090,friend,0.8783487594171648
C00090,C00088,friend,0.8783487594171648
C00088,C00091,friend,0.992400569867
C00091,C00088,friend,0.992400569867
C00088,C00092,friend,0.7794725622576613
C00092,C00088,friend,0.7794725622576613
C00089,C00090,coworker,0.45152159043792295
C00090,C00089,coworker,0.45152159043792295
C00089,C00091,friend,0.6858732370985667
C00091,C00089,friend,0.6858732370985667
C00089,C00092,family,0.8720933287435355
C00092,C00089,family,0.8720933287435355
C00089,C00093,friend,0.9106001246505195
C00093,C00089,friend,0.9106001246505195
C00090,C00091,coworker,0.8454308845284708
C00091,C00090,coworker,0.8454308845284708
C00090,C00092,friend,0.3610514785444041
C00092,C00090,friend,0.3610514785444041
C00090,C00093,coworker,0.8137640860206279
C00093,C00090,coworker,0.8137640860206279
C00090,C00094,family,0.9309534056771052
C00094,C00090,family,0.9309534056771052
C00091,C00092,friend,0.8301645036884353
C00092,C00091,friend,0.8301645036884353
C00091,C00093,family,0.8937545820114461
C00093,C00091,family,0.8937545820114461
C00091,C00094,family,0.6394515990012932
C00094,C00091,family,0.6394515990012932
C00091,C00095,friend,0.9365810783310835
C00095,C00091,friend,0.9365810783310835
C00092,C00093,family,0.5494772453214908
C00093,C00092,family,0.5494772453214908
C00092,C00094,coworker,0.5177757541418186
C00094,C00092,coworker,0.5177757541418186
C00092,C00095,friend,0.9822729892173638
C00095,C00092,friend,0.9822729892173638
C00092,C00096,family,0.9154364343653247
C00096,C00092,family,0.9154364343653247
C00093,C00094,coworker,0.6755138351438897
C00094,C00093,coworker,0.6755138351438897
C00093,C00095,friend,0.8932121024238511
C00095,C00093,friend,0.8932121024238511
C00093,C00096,friend,0.6950457257132516
C00096,C00093,friend,0.6950457257132516
C00093,C00097,friend,0.30671164228659054
C00097,C00093,friend,0.30671164228659054
C00094,C00095,friend,0.7314690281469888
C00095,C00094,friend,0.7314690281469888
C00094,C00096,family,0.6199270089077467
C00096,C00094,family,0.6199270089077467
C00094,C00097,friend,0.5846447843405692
C00097,C00094,friend,0.5846447843405692
C00094,C00098,family,0.3760349710712798
C00098,C00094,family,0.3760349710712798
C00095,C00096,friend,0.7915489574807908
C00096,C00095,friend,0.7915489574807908
C00095,C00097,friend,0.7208834837914702
C00097,C00095,friend,0.7208834837914702
C00095,C00098,coworker,0.44896926219511296
C00098,C00095,coworker,0.44896926219511296
C00095,C00099,friend,0.342593810826798
C00099,C00095,friend,0.342593810826798
C00096,C00097,family,0.9303715827083823
C00097,C00096,family,0.9303715827083823
C00096,C00098,family,0.9835170083960865
C00098,C00096,family,0.9835170083960865
C00096,C00099,family,0.501946338854653
C00099,C00096,family,0.501946338854653
C00096,C00100,friend,0.7666685569832417
C00100,C00096,friend,0.7666685569832417
C00096,C02515,family,0.6666686321347276
C02515,C00096,family,0.6666686321347276
C00097,C00098,friend,0.5916490029064261
C00098,C00097,friend,0.5916490029064261
C00097,C00099,friend,0.7438367581937803
C00099,C00097,friend,0.7438367581937803
C00097,C00100,family,0.8693840135244713
C00100,C00097,family,0.8693840135244713
C00097,C00101,friend,0.9004139653995218
C00101,C00097,friend,0.9004139653995218
C00098,C00099,friend,0.5134147509081396
C00099,C00098,friend,0.5134147509081396
C00098,C00100,coworker,0.9785628041936629
C00100,C00098,coworker,0.9785628041936629
C00098,C00101,coworker,0.37775553286942426
C00101,C00098,coworker,0.37775553286942426
C00098,C00102,friend,0.8319275681028007
C00102,C00098,friend,0.8319275681028007
C00099,C00100,coworker,0.6529865703330524
C00100,C00099,coworker,0.6529865703330524
C00099,C00101,friend,0.6512933013222546
C00101,C00099,friend,0.6512933013222546
C00099,C00102,friend,0.4969768113561836
C00102,C00099,friend,0.4969768113561836
C00100,C00101,family,0.3942216797607706
C00101,C00100,family,0.3942216797607706
C00100,C00102,family,0.734970365453619
C00102,C00100,family,0.734970365453619
C00100,C00103,friend,0.560508536244134
C00103,C00100,friend,0.560508536244134
C00100,C00104,coworker,0.6872194633364899
C00104,C00100,coworker,0.6872194633364899
C00101,C00102,coworker,0.5887095773891287
C00102,C00101,coworker,0.5887095773891287
C00101,C00103,friend,0.9682260912811322
C00103,C00101,friend,0.9682260912811322
C00101,C00104,friend,0.4839464660001666
C00104,C00101,friend,0.4839464660001666
C00101,C00105,coworker,0.5954030885479364
C00105,C00101,coworker,0.5954030885479364
C00102,C00103,friend,0.9981377980991957
C00103,C00102,friend,0.9981377980991957
C00102,C00105,friend,0.7280801074249837
C00105,C00102,friend,0.7280801074249837
C00102,C00106,family,0.8507172985844451
C00106,C00102,family,0.8507172985844451
C00102,C03677,friend,0.33077272394319757
C03677,C00102,friend,0.33077272394319757
C00103,C00104,coworker,0.8619162319788884
C00104,C00103,coworker,0.8619162319788884
C00103,C00105,friend,0.5383691965847174
C00105,C00103,friend,0.5383691965847174
C00103,C00106,friend,0.37990059536442194
C00106,C00103,friend,0.37990059536442194
C00103,C00107,coworker,0.9454699797750699
C00107,C00103,coworker,0.9454699797750699
C00104,C00105,friend,0.9468206257350917
C00105,C00104,friend,0.9468206257350917
C00104,C00106,coworker,0.8094778108025593
C00106,C00104,coworker,0.8094778108025593
C00104,C00107,coworker,0.5272551131781519
C00107,C00104,coworker,0.5272551131781519
C00104,C00108,coworker,0.36888251832624575
C00108,C00104,coworker,0.36888251832624575
C00105,C00106,friend,0.6864078816823713
C00106,C00105,friend,0.6864078816823713
C00105,C00107,friend,0.8161478042455248
C00107,C00105,friend,0.8161478042455248
C00105,C00108,friend,0.6188783076560895
C00108,C00105,friend,0.6188783076560895
C00105,C00109,friend,0.39429817629572095
C00109,C00105,friend,0.39429817629572095
C00106,C00107,friend,0.4264790987755205
C00107,C00106,friend,0.4264790987755205
C00106,C00108,coworker,0.8412329179710469
C00108,C00106,coworker,0.8412329179710469
C00106,C00109,friend,0.761618591961027
C00109,C00106,friend,0.761618591961027
C00106,C00110,family,0.4836415070787513
C00110,C00106,family,0.4836415070787513
C00107,C00108,friend,0.6884571332740883
C00108,C00107,friend,0.6884571332740883
C00107,C00109,friend,0.9114301541684884
C00109,C00107,friend,0.9114301541684884
C00107,C00110,friend,0.701003032636705
C00110,C00107,friend,0.701003032636705
C00107,C00111,friend,0.8200319788728216
C00111,C00107,friend,0.8200319788728216
C00108,C00109,coworker,0.5880997487518826
C00109,C00108,coworker,0.5880997487518826
C00108,C00110,friend,0.7630019737949186
C00110,C00108,friend,0.7630019737949186
C00108,C00111,friend,0.3731510529581639
C00111,C00108,friend,0.3731510529581639
C00108,C00112,family,0.3719686348310014
C00112,C00108,family,0.3719686348310014
C00109,C00110,friend,0.6073565112243096
C00110,C00109,friend,0.6073565112243096
C00109,C00111,friend,0.9396000141534153
C00111,C00109,friend,0.9396000141534153
C00109,C00112,friend,0.5806545754081311
C00112,C00109,friend,0.5806545754081311
C00109,C00113,family,0.8789139553499339
C00113,C00109,family,0.8789139553499339
C00110,C00111,friend,0.7417541940126564
C00111,C00110,friend,0.7417541940126564
C00110,C00112,family,0.512245335580201
C00112,C00110,family,0.512245335580201
C00110,C00113,friend,0.7777619587300197
C00113,C00110,friend,0.7777619587300197
C00110,C00114,friend,0.5227976539961217
C00114,C00110,friend,0.5227976539961217
C00111,C00112,friend,0.41256625749707304
C00112,C00111,friend,0.41256625749707304
C00111,C00113,friend,0.612255171862345
C00113,C00111,friend,0.612255171862345
C00111,C00114,coworker,0.8405792872633253
C00114,C00111,coworker,0.8405792872633253
C00111,C00115,friend,0.5114482207057036
C00115,C00111,friend,0.5114482207057036
C00111,C01472,coworker,0.7573689913697239
C01472,C00111,coworker,0.7573689913697239
C00112,C00113,family,0.33858702777118627
C00113,C00112,family,0.33858702777118627
C00112,C00114,friend,0.5061175445025827
C00114,C00112,friend,0.5061175445025827
C00112,C00115,coworker,0.9374685307365962
C00115,C00112,coworker,0.9374685307365962
C00112,C00116,friend,0.7999377370579851
C00116,C00112,friend,0.7999377370579851
C00113,C00114,coworker,0.9152306331366304
C00114,C00113,coworker,0.9152306331366304
C00113,C00115,friend,0.4811449421113092
C00115,C00113,friend,0.4811449421113092
C00113,C00116,coworker,0.4936081969167154
C00116,C00113,coworker,0.4936081969167154
C00113,C00117,friend,0.44397801642259005
C00117,C00113,friend,0.44397801642259005
C00114,C00115,friend,0.3750290459556242
C00115,C00114,friend,0.3750290459556242
C00114,C00116,friend,0.9605825034533013
C00116,C00114,friend,0.9605825034533013
C00114,C00117,friend,0.9757433085629514
C00117,C00114,friend,0.9757433085629514
C00114,C00118,coworker,0.8546111666700942
C00118,C00114,coworker,0.8546111666700942
C00115,C00116,family,0.9164745074891854
C00116,C00115,family,0.9164745074891854
C00115,C00117,friend,0.4450409195192875
C00117,C00115,friend,0.4450409195192875
C00115,C00118,coworker,0.6515329160055285
C00118,C00115,coworker,0.6515329160055285
C00115,C00119,coworker,0.575202106404674
C00119,C00115,coworker,0.575202106404674
C00116,C00117,friend,0.8361939265388314
C00117,C00116,friend,0.8361939265388314
C00116,C00118,family,0.607807454484323
C00118,C00116,family,0.607807454484323
C00116,C00119,coworker,0.6616036294482986
C00119,C00116,coworker,0.6616036294482986
C00116,C00120,friend,0.7852426997111877
C00120,C00116,friend,0.7852426997111877
C00117,C00118,friend,0.6367716036684083
C00118,C00117,friend,0.6367716036684083
C00117,C00119,friend,0.4693884489476464
C00119,C00117,friend,0.4693884489476464
C00117,C00120,coworker,0.3794355190687474
C00120,C00117,coworker,0.3794355190687474
C00117,C00121,family,0.746211588831713
C00121,C00117,family,0.746211588831713
C00118,C00119,friend,0.9547365525860223
C00119,C00118,friend,0.9547365525860223
C00118,C00121,friend,0.6609092910774594
C00121,C00118,friend,0.6609092910774594
C00118,C00122,family,0.8344998060188904
C00122,C00118,family,0.8344998060188904
C00118,C04511,friend,0.8874906564814546
C04511,C00118,friend,0.8874906564814546
C00119,C00120,coworker,0.6318138771170564
C00120,C00119,coworker,0.6318138771170564
C00119,C00121,family,0.5551598542805438
C00121,C00119,family,0.5551598542805438
C00119,C00122,friend,0.6288011060737819
C00122,C00119,friend,0.6288011060737819
C00119,C00123,friend,0.7825810652390668
C00123,C00119,friend,0.7825810652390668
C00120,C00121,friend,0.3036267014762004
C00121,C00120,friend,0.3036267014762004
C00120,C00122,friend,0.3534941969191234
C00122,C00120,friend,0.3534941969191234
C00120,C00123,friend,0.6642583375508633
C00123,C00120,friend,0.6642583375508633
C00120,C00124,friend,0.4721978216124517
C00124,C00120,friend,0.4721978216124517
C00121,C00122,friend,0.7157671720756817
C00122,C00121,friend,0.7157671720756817
C00121,C00123,friend,0.7990892824569497
C00123,C00121,friend,0.7990892824569497
C00121,C00124,family,0.5615113134083625
C00124,C00121,family,0.5615113134083625
C00121,C00125,friend,0.5241151068285862
C00125,C00121,friend,0.5241151068285862
C00122,C00123,friend,0.5328935519090294
C00123,C00122,friend,0.5328935519090294
C00122,C00124,coworker,0.4151917411078727
C00124,C00122,coworker,0.4151917411078727
C00122,C00125,friend,0.8826792669141554
C00125,C00122,friend,0.8826792669141554
C00122,C00126,coworker,0.6277999222249109
C00126,C00122,coworker,0.6277999222249109
C00123,C00124,friend,0.3370008684963357
C00124,C00123,friend,0.3370008684963357
C00123,C00125,coworker,0.7161922587306704
C00125,C00123,coworker,0.7161922587306704
C00123,C00126,friend,0.5118029074590028
C00126,C00123,friend,0.5118029074590028
C00123,C00127,friend,0.814718422316302
C00127,C00123,friend,0.814718422316302
C00124,C00125,friend,0.6547699364753099
C00125,C00124,friend,0.6547699364753099
C00124,C00126,friend,0.84057706157514
C00126,C00124,friend,0.84057706157514
C00124,C00127,friend,0.9323713807624867
C00127,C00124,friend,0.9323713807624867
C00124,C00128,friend,0.6200846085035496
C00128,C00124,friend,0.6200846085035496
C00125,C00126,friend,0.6614526304985677
C00126,C00125,friend,0.6614526304985677
C00125,C00127,friend,0.5519472410652646
C00127,C00125,friend,0.5519472410652646
C00125,C00128,friend,0.5416501148309263
C00128,C00125,friend,0.5416501148309263
C00125,C00129,coworker,0.47198358181676514
C00129,C00125,coworker,0.47198358181676514
C00126,C00128,coworker,0.9029189042035792
C00128,C00126,coworker,0.9029189042035792
C00126,C00129,family,0.3214787473608219
C00129,C00126,family,0.3214787473608219
C00126,C00130,friend,0.8832042319516185
C00130,C00126,friend,0.8832042319516185
C00126,C02173,friend,0.49797560503878313
C02173,C00126,friend,0.49797560503878313
C00127,C00131,friend,0.596153478039942
C00131,C00127,friend,0.596153478039942
C00127,C01102,friend,0.46637956951284937
C01102,C00127,friend,0.46637956951284937
C00127,C04142,family,0.6307389693910256
C04142,C00127,family,0.6307389693910256
C00127,C00900,friend,0.9516154102832797
C00900,C00127,friend,0.9516154102832797
C00128,C00129,friend,0.39052251100161567
