customer_id,treatment_group,num_treated_neighbors,share_treated_neighbors,converted,orders,revenue,used_direct_coupon,used_referral_code,profit,exposure_bucket
C00417,0,1,0.125,0,0,0.0,0,0,0.0,both
C00418,0,1,0.125,0,0,0.0,0,0,0.0,both
C00419,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00420,1,3,0.3333333333333333,1,1,69.84,1,0,27.94,both
C00421,0,4,0.5,1,1,14.01,0,1,5.6,spillover_only
C00422,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00423,1,4,0.4444444444444444,1,1,53.89,0,0,26.94,both
C00424,1,5,0.625,0,0,0.0,0,0,0.0,both
C00425,1,4,0.5,1,3,21.41,1,0,8.56,both
C00426,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00427,1,4,0.5,1,1,61.42,1,0,24.57,both
C00428,1,4,0.5,0,0,0.0,0,0,0.0,both
C00429,0,4,0.5,1,1,50.43,0,1,20.17,spillover_only
C00430,0,5,0.5,0,0,0.0,0,0,0.0,spillover_only
C00431,0,6,0.75,1,3,14.56,0,0,7.28,spillover_only
C00432,1,4,0.5,1,1,11.66,1,0,4.67,both
C00433,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00434,1,5,0.625,1,3,22.19,1,0,8.88,both
C00435,1,6,0.6666666666666666,1,1,56.49,1,0,22.6,both
C00436,1,6,0.75,1,3,65.55,1,0,26.22,both
C00437,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C00438,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C00439,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00440,1,4,0.5,1,1,30.96,1,0,12.39,both
C00441,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00442,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00443,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C00444,1,1,0.14285714285714285,0,0,0.0,0,0,0.0,direct_only
C00445,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C00446,1,2,0.25,0,0,0.0,0,0,0.0,both
C00447,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00448,0,4,0.5,1,2,42.45,0,1,16.98,spillover_only
C00449,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00450,1,4,0.5,1,3,24.56,1,0,9.82,both
C00451,0,5,0.625,1,1,19.04,0,1,7.62,spillover_only
C00452,1,4,0.5,0,0,0.0,0,0,0.0,both
C00453,1,5,0.7142857142857143,1,2,21.05,0,0,10.53,both
C00454,1,7,0.7777777777777778,1,1,139.92,0,0,69.96,both
C00455,1,5,0.625,0,0,0.0,0,0,0.0,both
C00456,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00457,1,5,0.625,1,2,22.66,0,0,11.33,both
C00458,1,5,0.625,1,1,153.85,1,0,61.54,both
C00459,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00460,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00461,1,6,0.6666666666666666,1,1,33.59,1,0,13.43,both
C00462,1,6,0.75,1,3,40.12,1,0,16.05,both
C00463,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C00464,1,5,0.7142857142857143,1,3,20.25,0,0,10.13,both
C00465,1,6,0.75,0,0,0.0,0,0,0.0,both
C00466,1,5,0.625,1,2,23.13,0,0,11.56,both
C00467,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00468,0,7,0.7,1,1,15.95,0,0,7.97,spillover_only
C00469,1,3,0.375,1,1,49.14,1,0,19.66,both
C00470,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00471,1,1,0.14285714285714285,0,0,0.0,0,0,0.0,direct_only
C00472,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00473,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00474,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C00475,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00476,0,4,0.4444444444444444,1,1,34.47,0,0,17.24,spillover_only
C00477,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00478,1,3,0.375,1,1,15.14,1,0,6.06,both
C00479,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00480,1,3,0.375,1,1,38.04,1,0,15.22,both
C00481,1,4,0.5,0,0,0.0,0,0,0.0,both
C00482,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00483,0,5,0.5555555555555556,1,1,22.72,0,0,11.36,spillover_only
C00484,1,5,0.625,0,0,0.0,0,0,0.0,both
C00485,1,4,0.5,1,3,124.35,1,0,49.74,both
C00486,1,4,0.5,0,0,0.0,0,0,0.0,both
C00487,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00488,1,4,0.5,1,3,38.83,1,0,15.53,both
C00489,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00490,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C00491,0,3,0.3,0,0,0.0,0,0,0.0,spillover_only
C00492,0,3,0.375,1,1,107.14,0,0,53.57,spillover_only
C00493,0,3,0.42857142857142855,1,1,65.93,0,0,32.97,spillover_only
C00494,1,3,0.3333333333333333,1,1,47.02,1,0,18.81,both
C00495,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00496,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C00497,1,2,0.2222222222222222,0,0,0.0,0,0,0.0,both
C00498,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00499,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00500,0,2,0.2222222222222222,1,1,23.17,0,1,9.27,spillover_only
C00501,0,3,0.375,1,2,29.72,0,1,11.89,spillover_only
C00502,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00503,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C00504,0,4,0.5,1,1,22.27,0,1,8.91,spillover_only
C00505,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C00506,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00507,1,5,0.625,0,0,0.0,0,0,0.0,both
C00508,1,4,0.5,0,0,0.0,0,0,0.0,both
C00509,1,5,0.625,1,5,28.87,1,0,11.55,both
C00510,1,5,0.625,1,2,21.6,0,0,10.8,both
C00511,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00512,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00513,1,3,0.375,1,1,21.7,0,0,10.85,both
C00514,1,2,0.25,0,0,0.0,0,0,0.0,both
C00515,0,4,0.5,1,1,106.5,0,0,53.25,spillover_only
C00516,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00517,0,5,0.625,1,1,27.88,0,1,11.15,spillover_only
C00518,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C00519,1,2,0.25,0,0,0.0,0,0,0.0,both
C00520,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00521,1,2,0.25,0,0,0.0,0,0,0.0,both
C00522,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00523,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00524,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00525,0,4,0.5714285714285714,1,2,10.24,0,0,5.12,spillover_only
C00526,1,2,0.25,0,0,0.0,0,0,0.0,both
C00527,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00528,1,3,0.3333333333333333,1,3,27.3,0,0,13.65,both
C00529,1,3,0.375,1,1,45.41,1,0,18.16,both
C00530,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00531,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00532,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00533,1,3,0.375,0,0,0.0,0,0,0.0,both
C00534,1,2,0.2857142857142857,1,1,33.24,1,0,13.3,both
C00535,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00536,1,4,0.5,0,0,0.0,0,0,0.0,both
C00537,0,4,0.5,1,3,45.59,0,0,22.79,spillover_only
C00538,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00539,1,1,0.125,1,1,63.82,1,0,25.53,direct_only
C00540,0,4,0.5,1,1,59.09,0,1,23.64,spillover_only
C00541,0,3,0.375,1,1,10.47,0,0,5.24,spillover_only
C00542,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00543,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00544,1,4,0.5,1,2,34.36,0,0,17.18,both
C00545,1,3,0.42857142857142855,1,1,53.66,0,0,26.83,both
C00546,1,4,0.5,0,0,0.0,0,0,0.0,both
C00547,1,5,0.625,0,0,0.0,0,0,0.0,both
C00548,1,5,0.5555555555555556,1,2,66.75,0,0,33.38,both
C00549,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C00550,0,6,0.75,1,1,22.59,0,0,11.29,spillover_only
C00551,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C00552,0,5,0.625,1,1,66.64,0,0,33.32,spillover_only
C00553,1,4,0.4444444444444444,1,1,44.88,0,0,22.44,both
C00554,1,4,0.5,0,0,0.0,0,0,0.0,both
C00555,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C00556,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00557,1,5,0.625,0,0,0.0,0,0,0.0,both
C00558,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00559,1,5,0.625,1,1,58.13,1,0,23.25,both
C00560,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C00561,1,5,0.7142857142857143,1,1,26.21,1,0,10.49,both
C00562,1,5,0.625,0,0,0.0,0,0,0.0,both
C00563,1,5,0.625,0,0,0.0,0,0,0.0,both
C00564,1,7,0.7,0,0,0.0,0,0,0.0,both
C00565,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C00566,1,4,0.5,0,0,0.0,0,0,0.0,both
C00567,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C00568,0,4,0.5,1,1,17.39,0,1,6.95,spillover_only
C00569,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00570,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00571,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00572,1,2,0.2857142857142857,1,1,26.87,1,0,10.75,both
C00573,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00574,1,3,0.375,0,0,0.0,0,0,0.0,both
C00575,1,3,0.375,1,2,84.22,1,0,33.69,both
C00576,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00577,1,3,0.375,1,1,37.86,1,0,15.14,both
C00578,0,4,0.5,1,1,30.16,0,0,15.08,spillover_only
C00579,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00580,0,3,0.42857142857142855,1,1,73.66,0,0,36.83,spillover_only
C00581,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00582,1,1,0.125,1,2,49.27,1,0,19.71,direct_only
C00583,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00584,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C00585,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00586,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00587,0,4,0.5714285714285714,1,2,19.72,0,0,9.86,spillover_only
C00588,1,4,0.5,1,2,38.15,1,0,15.26,both
C00589,1,3,0.375,1,2,43.94,0,0,21.97,both
C00590,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00591,1,4,0.5,0,0,0.0,0,0,0.0,both
C00592,1,4,0.5,1,1,12.57,0,0,6.29,both
C00593,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00594,1,3,0.375,0,0,0.0,0,0,0.0,both
C00595,0,4,0.5,1,1,47.86,0,1,19.14,spillover_only
C00596,0,3,0.375,1,1,45.41,0,1,18.16,spillover_only
C00597,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00598,1,2,0.25,1,1,34.1,1,0,13.64,both
C00599,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00600,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00601,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
C00602,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00603,1,2,0.25,0,0,0.0,0,0,0.0,both
C00604,0,2,0.25,1,3,37.06,0,0,18.53,spillover_only
C00605,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00606,1,2,0.25,0,0,0.0,0,0,0.0,both
C00607,0,2,0.2857142857142857,1,1,26.16,0,1,10.47,spillover_only
C00608,0,3,0.375,1,1,86.13,0,0,43.06,spillover_only
C00609,0,4,0.5,1,3,36.78,0,1,14.71,spillover_only
C00610,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C00611,0,3,0.375,1,1,195.85,0,1,78.34,spillover_only
C00612,1,2,0.25,0,0,0.0,0,0,0.0,both
C00613,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C00614,0,7,0.6363636363636364,0,0,0.0,0,0,0.0,spillover_only
C00615,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00616,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00617,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00618,1,3,0.375,0,0,0.0,0,0,0.0,both
C00619,1,3,0.375,1,3,16.72,1,0,6.69,both
C00620,1,3,0.375,1,1,45.62,1,0,18.25,both
C00621,1,3,0.375,0,0,0.0,0,0,0.0,both
C00622,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00623,0,4,0.4444444444444444,1,1,32.48,0,1,12.99,spillover_only
C00624,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00625,0,3,0.375,1,2,66.96,0,1,26.78,spillover_only
C00626,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00627,1,4,0.6666666666666666,1,3,39.25,1,0,15.7,both
C00628,1,4,0.5714285714285714,1,3,45.09,1,0,18.04,both
C00629,1,4,0.5,0,0,0.0,0,0,0.0,both
C00630,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C00631,1,5,0.625,0,0,0.0,0,0,0.0,both
C00632,1,5,0.625,1,4,32.63,1,0,13.05,both
C00633,0,5,0.625,1,1,30.55,0,1,12.22,spillover_only
C00634,1,3,0.375,0,0,0.0,0,0,0.0,both
C00635,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00636,1,2,0.25,0,0,0.0,0,0,0.0,both
C00637,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C00638,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00639,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00640,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00641,1,3,0.375,0,0,0.0,0,0,0.0,both
C00642,1,4,0.4444444444444444,1,1,28.65,1,0,11.46,both
C00643,1,4,0.4444444444444444,1,1,15.74,1,0,6.3,both
C00644,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00645,1,5,0.625,0,0,0.0,0,0,0.0,both
C00646,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C00647,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00648,1,2,0.25,0,0,0.0,0,0,0.0,both
C00649,1,2,0.25,0,0,0.0,0,0,0.0,both
C00650,0,3,0.375,1,1,19.88,0,0,9.94,spillover_only
C00651,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00652,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00653,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C00654,1,2,0.2222222222222222,1,2,20.53,0,0,10.27,both
C00655,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00656,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00657,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C00658,1,6,0.75,1,4,28.92,1,0,11.57,both
C00659,1,4,0.5,1,3,128.42,1,0,51.37,both
C00660,1,3,0.5,0,0,0.0,0,0,0.0,both
C00661,0,5,0.7142857142857143,1,3,38.8,0,0,19.4,spillover_only
C00662,1,6,0.6666666666666666,1,1,84.75,1,0,33.9,both
C00663,0,6,0.75,1,1,49.59,0,1,19.84,spillover_only
C00664,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00665,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C00666,1,4,0.5,1,3,40.07,1,0,16.03,both
C00667,1,3,0.375,1,3,39.21,1,0,15.68,both
C00668,1,3,0.375,1,1,87.73,1,0,35.09,both
C00669,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00670,0,4,0.5,1,1,40.01,0,1,16.0,spillover_only
C00671,0,4,0.5,1,2,29.78,0,1,11.91,spillover_only
C00672,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00673,1,2,0.25,1,3,27.96,1,0,11.18,both
C00674,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00675,1,4,0.5,0,0,0.0,0,0,0.0,both
C00676,1,4,0.5,1,1,25.77,1,0,10.31,both
C00677,0,6,0.75,1,1,31.52,0,1,12.61,spillover_only
C00678,1,4,0.5,1,3,71.46,0,0,35.73,both
C00679,1,5,0.625,0,0,0.0,0,0,0.0,both
C00680,0,6,0.8571428571428571,0,0,0.0,0,0,0.0,spillover_only
C00681,1,4,0.5,1,1,164.4,1,0,65.76,both
C00682,0,6,0.75,1,1,12.13,0,0,6.06,spillover_only
C00683,1,5,0.625,1,2,23.08,0,0,11.54,both
C00684,1,5,0.625,0,0,0.0,0,0,0.0,both
C00685,0,8,0.8888888888888888,1,4,13.77,0,0,6.89,spillover_only
C00686,1,5,0.625,1,1,41.71,1,0,16.68,both
C00687,1,5,0.625,1,3,123.12,1,0,49.25,both
C00688,1,4,0.5,1,2,30.71,1,0,12.28,both
C00689,1,3,0.375,1,2,25.88,1,0,10.35,both
C00690,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00691,0,4,0.5,1,2,20.5,0,1,8.2,spillover_only
C00692,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00693,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00694,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C00695,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00696,0,4,0.4444444444444444,1,1,33.59,0,1,13.44,spillover_only
C00697,0,3,0.375,1,3,20.35,0,0,10.18,spillover_only
C00698,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C00699,1,2,0.25,1,1,104.3,0,0,52.15,both
C00700,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00701,0,4,0.5,1,3,67.7,0,1,27.08,spillover_only
C00702,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00703,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C00704,1,2,0.25,0,0,0.0,0,0,0.0,both
C00705,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C00706,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00707,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00708,1,3,0.375,1,1,56.86,0,0,28.43,both
C00709,0,4,0.5,1,1,44.66,0,0,22.33,spillover_only
C00710,0,5,0.625,1,2,40.3,0,1,16.12,spillover_only
C00711,1,6,0.6,1,2,18.55,1,0,7.42,both
C00712,1,5,0.625,1,4,31.6,1,0,12.64,both
C00713,1,5,0.625,1,2,33.33,1,0,13.33,both
C00714,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C00715,1,6,0.75,0,0,0.0,0,0,0.0,both
C00716,0,7,0.7777777777777778,1,1,88.11,0,0,44.05,spillover_only
C00717,1,6,0.75,1,2,61.03,1,0,24.41,both
C00718,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C00719,1,6,0.6666666666666666,1,3,97.7,1,0,39.08,both
C00720,1,5,0.625,1,3,21.39,0,0,10.69,both
C00721,1,5,0.625,0,0,0.0,0,0,0.0,both
C00722,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C00723,1,6,0.8571428571428571,0,0,0.0,0,0,0.0,both
C00724,1,7,0.875,1,1,23.94,1,0,9.58,both
C00725,1,7,0.7777777777777778,1,4,30.68,0,0,15.34,both
C00726,1,7,0.875,0,0,0.0,0,0,0.0,both
C00727,1,8,1.0,0,0,0.0,0,0,0.0,both
C00728,1,7,1.0,0,0,0.0,0,0,0.0,both
C00729,1,6,0.75,1,3,52.0,1,0,20.8,both
C00730,1,6,0.75,1,2,11.21,1,0,4.48,both
C00731,1,5,0.625,1,2,49.51,1,0,19.8,both
C00732,0,5,0.625,1,1,22.43,0,0,11.22,spillover_only
C00733,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00734,1,3,0.375,0,0,0.0,0,0,0.0,both
C00735,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00736,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00737,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00738,1,2,0.25,1,4,29.15,1,0,11.66,both
C00739,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00740,1,3,0.375,0,0,0.0,0,0,0.0,both
C00741,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00742,0,5,0.5555555555555556,1,1,176.47,0,0,88.24,spillover_only
C00743,1,6,0.75,1,2,41.38,0,0,20.69,both
C00744,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C00745,1,5,0.625,0,0,0.0,0,0,0.0,both
C00746,1,5,0.625,0,0,0.0,0,0,0.0,both
C00747,1,5,0.625,0,0,0.0,0,0,0.0,both
C00748,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00749,1,3,0.375,1,1,37.59,1,0,15.04,both
C00750,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00751,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00752,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00753,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C00754,1,3,0.375,0,0,0.0,0,0,0.0,both
C00755,1,2,0.25,0,0,0.0,0,0,0.0,both
C00756,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00757,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00758,1,5,0.625,0,0,0.0,0,0,0.0,both
C00759,0,4,0.5714285714285714,1,1,30.21,0,1,12.08,spillover_only
C00760,1,4,0.5,1,3,47.78,1,0,19.11,both
C00761,1,5,0.625,1,4,18.9,1,0,7.56,both
C00762,1,5,0.625,1,1,35.64,0,0,17.82,both
C00763,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C00764,1,6,0.75,0,0,0.0,0,0,0.0,both
C00765,1,5,0.625,1,4,21.84,1,0,8.74,both
C00766,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00767,1,2,0.2857142857142857,1,1,37.75,1,0,15.1,both
C00768,1,4,0.5,0,0,0.0,0,0,0.0,both
C00769,0,4,0.5,1,1,33.62,0,0,16.81,spillover_only
C00770,0,4,0.5,1,3,17.14,0,1,6.86,spillover_only
C00771,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00772,1,2,0.25,0,0,0.0,0,0,0.0,both
C00773,0,2,0.25,1,2,65.02,0,1,26.01,spillover_only
C00774,1,2,0.2222222222222222,0,0,0.0,0,0,0.0,both
C00775,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00776,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00777,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00778,1,2,0.25,1,2,111.04,1,0,44.42,both
C00779,1,2,0.25,0,0,0.0,0,0,0.0,both
C00780,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C00781,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00782,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C00783,1,4,0.5,0,0,0.0,0,0,0.0,both
C00784,1,3,0.375,1,1,50.79,0,0,25.4,both
C00785,1,3,0.375,0,0,0.0,0,0,0.0,both
C00786,0,6,0.6666666666666666,1,2,73.46,0,0,36.73,spillover_only
C00787,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C00788,0,4,0.5,1,3,55.53,0,0,27.77,spillover_only
C00789,1,3,0.375,0,0,0.0,0,0,0.0,both
C00790,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00791,0,4,0.5714285714285714,1,2,24.6,0,1,9.84,spillover_only
C00792,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C00793,1,2,0.25,0,0,0.0,0,0,0.0,both
C00794,0,3,0.375,1,1,30.14,0,1,12.06,spillover_only
C00795,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C00796,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00797,0,3,0.5,0,0,0.0,0,0,0.0,spillover_only
C00798,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00799,0,3,0.375,1,2,27.76,0,1,11.1,spillover_only
C00800,1,1,0.125,1,4,68.44,1,0,27.38,direct_only
C00801,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C00802,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00803,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00804,0,4,0.4444444444444444,1,1,56.96,0,0,28.48,spillover_only
C00805,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C00806,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00807,1,2,0.25,1,1,19.71,0,0,9.86,both
C00808,0,4,0.5,1,1,12.33,0,0,6.16,spillover_only
C00809,1,3,0.375,1,2,53.58,1,0,21.43,both
C00810,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00811,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00812,1,2,0.25,1,1,47.08,1,0,18.83,both
C00813,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00814,1,2,0.25,1,1,48.54,1,0,19.42,both
C00815,0,4,0.5,1,1,82.14,0,1,32.86,spillover_only
C00816,0,4,0.4444444444444444,1,1,48.64,0,1,19.45,spillover_only
C00817,1,3,0.375,1,1,21.94,1,0,8.78,both
C00818,0,5,0.625,1,1,28.77,0,0,14.38,spillover_only
C00819,1,3,0.375,0,0,0.0,0,0,0.0,both
C00820,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00821,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C00822,1,3,0.375,1,1,49.37,1,0,19.75,both
C00823,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C00824,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C00825,0,4,0.5,1,1,39.36,0,0,19.68,spillover_only
C00826,1,2,0.25,0,0,0.0,0,0,0.0,both
C00827,0,3,0.375,1,1,53.68,0,1,21.47,spillover_only
C00828,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C00829,1,2,0.25,0,0,0.0,0,0,0.0,both
C00830,0,3,0.375,1,1,30.34,0,1,12.14,spillover_only
C00831,1,1,0.125,0,0,0.0,0,0,0.0,direct_only
C00832,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C00833,0,2,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
