customer_id,age,gender,income_band,region,preferred_channel,baseline_propensity,segment
C00507,45,M,mid,East,omnichannel,0.12403116417185506,value
C00508,30,F,high,North,online,0.2477877663052838,value
C00509,31,F,high,South,store,0.31815252049691234,value
C00510,30,M,mid,West,store,0.1493306051813834,value
C00511,69,F,high,North,store,0.18855302648288208,loyal
C00512,56,M,mid,West,online,0.10164179766521995,loyal
C00513,61,M,mid,North,omnichannel,0.19338137272911415,loyal
C00514,60,M,mid,North,store,0.14407154654226917,loyal
C00515,67,F,low,West,store,0.13636724268785405,loyal
C00516,23,M,low,South,store,0.07835180867595402,new
C00517,63,M,mid,East,online,0.12273637182767551,loyal
C00518,21,F,mid,South,online,0.2440671268006477,new
C00519,42,F,mid,East,store,0.24471655183817642,value
C00520,48,F,mid,South,omnichannel,0.20275357425291102,value
C00521,36,F,low,South,store,0.1428385702596271,value
C00522,25,M,low,West,online,0.06618335812487827,new
C00523,27,F,high,East,online,0.24206817199405883,new
C00524,60,M,mid,East,store,0.13062383364464172,loyal
C00525,34,F,low,West,online,0.0978783258195029,value
C00526,34,F,mid,South,online,0.21867669981202084,value
C00527,66,F,mid,West,online,0.22673917705000954,loyal
C00528,25,M,mid,East,omnichannel,0.100624659140155,new
C00529,65,M,high,West,online,0.22790067933997246,loyal
C00530,65,F,mid,South,store,0.24911030306687135,loyal
C00531,49,M,mid,East,omnichannel,0.18839724427225527,value
C00532,26,F,mid,North,omnichannel,0.14442938945469277,new
C00533,26,F,mid,North,store,0.15834913900626443,new
C00534,32,F,mid,North,omnichannel,0.14838456199506894,value
C00535,48,Other,low,East,omnichannel,0.09475984300304344,value
C00536,25,M,high,South,store,0.23889732671832709,new
C00537,41,M,mid,South,online,0.17602949577961954,value
C00538,24,F,mid,East,store,0.1696759010788485,new
C00539,46,F,low,South,online,0.10161136849564842,value
C00540,19,M,high,North,omnichannel,0.1555977900650366,new
C00541,54,F,low,East,store,0.055442689647724336,loyal
C00542,20,M,mid,East,online,0.15567159598119668,new
C00543,28,M,high,North,store,0.3269883128483936,new
C00544,27,F,mid,South,online,0.21862484551023764,new
C00545,61,M,high,North,omnichannel,0.17203072838231276,loyal
C00546,20,Other,low,East,store,0.09948309587433479,new
C00547,40,F,mid,North,online,0.19068809064672346,value
C00548,48,M,high,North,store,0.24623784856701791,value
C00549,44,M,mid,South,omnichannel,0.20463499554685916,value
C00550,53,F,mid,South,omnichannel,0.24958947371342818,loyal
C00551,59,M,mid,West,online,0.1144711194905757,loyal
C00552,38,F,mid,North,store,0.17733010471855032,value
C00553,61,M,high,West,online,0.25247429259251064,loyal
C00554,34,M,mid,South,online,0.18435681965960232,value
C00555,69,M,high,South,online,0.18339349119659154,loyal
C00556,44,M,mid,North,online,0.19575366864838287,value
C00557,56,M,mid,South,omnichannel,0.10665113838831645,loyal
C00558,63,F,mid,South,store,0.21116852303977326,loyal
C00559,59,F,mid,East,store,0.19947392884601683,loyal
C00560,62,F,high,West,omnichannel,0.21608473368253261,loyal
C00561,45,M,mid,East,store,0.24834840416500742,value
C00562,20,F,low,North,omnichannel,0.1328778382671178,new
C00563,43,F,mid,South,online,0.1809303452566035,value
C00564,27,M,mid,East,omnichannel,0.248576561490341,new
C00565,64,F,high,East,online,0.316018128745656,loyal
C00566,30,F,low,East,omnichannel,0.06379772801366147,value
C00567,29,F,low,East,omnichannel,0.1091060604189427,new
C00568,30,F,mid,East,online,0.18712864550244243,value
C00569,51,M,low,West,store,0.11529451717194997,loyal
C00570,47,F,high,East,store,0.3381513183154857,value
C00571,67,F,mid,East,store,0.17380478699587643,loyal
C00572,39,Other,mid,South,omnichannel,0.1116072195525723,value
C00573,32,M,low,South,store,0.09793313605253495,value
C00574,20,M,mid,East,omnichannel,0.21816915803727144,new
C00575,18,M,high,West,online,0.22172175495871002,new
C00576,37,M,mid,West,store,0.10406573588814128,value
C00577,66,F,low,East,omnichannel,0.08032432219066428,loyal
C00578,45,M,low,West,store,0.1182149944702962,value
C00579,64,M,high,North,online,0.1672018856171763,loyal
C00580,23,F,high,South,online,0.2251929617378497,new
C00581,22,F,low,North,store,0.06331308350008355,new
C00582,61,F,mid,East,store,0.17138928875967838,loyal
C00583,23,M,low,West,online,0.06415134917720877,new
C00584,20,M,mid,North,store,0.11635554625145655,new
C00585,39,M,low,North,omnichannel,0.11977987919285027,value
C00586,66,F,high,South,online,0.18160031772740215,loyal
C00587,53,F,high,West,store,0.1809591589167655,loyal
C00588,23,F,low,North,store,0.1092519175466111,new
C00589,61,M,mid,West,store,0.10653907173487728,loyal
C00590,61,M,low,North,omnichannel,0.05329926288001929,loyal
C00591,59,M,mid,South,online,0.164716940342066,loyal
C00592,64,M,low,East,store,0.08650954832245593,loyal
C00593,30,M,low,East,online,0.10446194021654953,value
C00594,68,Other,high,West,online,0.34869692345804965,loyal
C00595,34,F,low,North,online,0.09347064960257917,value
C00596,59,F,high,North,store,0.26521167549143826,loyal
C00597,48,F,low,South,store,0.14192436261790264,value
C00598,58,F,mid,East,store,0.17247686545320753,loyal
C00599,50,F,mid,South,online,0.21716807883582068,loyal
C00600,51,F,high,East,online,0.2597305071885464,loyal
C00601,50,M,low,South,store,0.11372072478236543,loyal
C00602,58,F,low,West,store,0.14325024402771708,loyal
C00603,56,M,mid,North,online,0.10010556524765321,loyal
C00604,24,M,mid,East,store,0.23514098338779632,new
C00605,60,M,mid,East,online,0.17465380294855581,loyal
C00606,45,M,low,North,online,0.11067643692415541,value
C00607,34,F,low,East,store,0.09500579719625113,value
C00608,44,M,high,North,online,0.2021837258704647,value
C00609,68,F,mid,East,store,0.10990107851753847,loyal
C00610,62,M,mid,East,online,0.24176885642249046,loyal
C00611,61,F,low,North,store,0.1123876206274736,loyal
C00612,42,F,low,North,online,0.13734707374618105,value
C00613,58,M,high,South,online,0.20816165661097596,loyal
C00614,38,M,mid,West,store,0.14169984237981814,value
C00615,53,F,low,North,online,0.08357844447072896,loyal
C00616,51,M,high,West,omnichannel,0.19620764578788152,loyal
C00617,30,F,mid,East,omnichannel,0.17469560700769476,value
C00618,31,M,mid,West,store,0.2404362320741802,value
C00619,21,F,mid,West,store,0.23140940074449728,new
C00620,25,F,mid,South,store,0.17426506809429845,new
C00621,40,F,mid,East,omnichannel,0.15231436987390373,value
C00622,42,F,mid,East,online,0.19175317041453374,value
C00623,26,F,mid,North,store,0.1918387200218563,new
C00624,39,F,low,East,omnichannel,0.11837640890040148,value
C00625,49,F,high,South,store,0.25712000516629097,value
C00626,30,F,mid,North,online,0.10401328903100537,value
C00627,35,M,mid,West,online,0.11140697760209402,value
C00628,37,F,mid,South,online,0.24606624781072572,value
C00629,44,M,mid,West,omnichannel,0.2119352942699781,value
C00630,37,M,mid,North,store,0.24223703479033337,value
C00631,56,F,mid,East,online,0.1509288401527455,loyal
C00632,35,M,high,South,online,0.2569898836626588,value
C00633,40,F,high,West,store,0.21439038381732986,value
C00634,37,F,high,West,omnichannel,0.3317870093564575,value
C00635,27,M,low,West,omnichannel,0.07877333831660933,new
C00636,53,M,mid,West,omnichannel,0.2040716955807229,loyal
C00637,30,M,mid,West,omnichannel,0.12625833623366992,value
C00638,33,F,low,South,store,0.060525145107667266,value
C00639,59,M,mid,West,online,0.12334518464595119,loyal
C00640,67,F,mid,East,store,0.1794182899924231,loyal
C00641,52,F,low,South,store,0.13445410405091968,loyal
C00642,65,F,low,North,online,0.14992797251729056,loyal
C00643,62,Other,low,East,store,0.11226830438277804,loyal
C00644,43,F,mid,South,store,0.18004052977707496,value
C00645,58,M,mid,East,omnichannel,0.2180323885697759,loyal
C00646,35,M,mid,North,store,0.10956163038318383,value
C00647,41,M,low,East,online,0.130939723534594,value
C00648,45,M,low,East,omnichannel,0.1258379540991827,value
C00649,67,M,high,East,online,0.2559083052209909,loyal
C00650,62,F,low,East,store,0.05229869757464001,loyal
C00651,43,F,mid,West,online,0.13032954707869962,value
C00652,51,M,mid,West,omnichannel,0.1554568899106467,loyal
C00653,28,F,mid,South,omnichannel,0.24118333388934185,new
C00654,59,F,high,West,store,0.27769776483800956,loyal
C00655,46,F,mid,West,store,0.176513891987324,value
C00656,45,F,high,North,online,0.24768528408116292,value
C00657,57,F,high,South,store,0.3059951463238299,loyal
C00658,50,F,low,East,omnichannel,0.08236302389646083,loyal
C00659,21,M,low,East,online,0.05945248037851433,new
C00660,32,F,mid,North,omnichannel,0.20155649616846558,value
C00661,27,Other,mid,South,omnichannel,0.14935240118558665,new
C00662,56,Other,mid,South,online,0.1488389255472635,loyal
C00663,19,F,low,East,omnichannel,0.09547152360941297,new
C00664,28,M,low,East,online,0.07427340217353487,new
C00665,49,M,mid,North,store,0.23825537947106906,value
C00666,54,M,mid,North,omnichannel,0.22704556332587467,loyal
C00667,44,F,mid,South,online,0.2486632496459592,value
C00668,62,F,high,North,omnichannel,0.3429097591861325,loyal
C00669,65,F,low,West,store,0.08144553452135508,loyal
C00670,24,M,mid,South,store,0.1570896938021178,new
C00671,67,Other,high,East,omnichannel,0.28965159806001456,loyal
C00672,49,M,mid,North,store,0.10237688538298478,value
C00673,51,M,mid,South,online,0.24908333280831788,loyal
C00674,22,Other,mid,West,online,0.10162646230991748,new
C00675,50,M,low,East,store,0.10314859251023112,loyal
C00676,55,F,high,South,store,0.2837400624260741,loyal
C00677,48,M,mid,East,omnichannel,0.23712194619327046,value
C00678,22,F,mid,East,store,0.1966204481167165,new
C00679,45,F,mid,North,omnichannel,0.18954531995551016,value
C00680,66,M,mid,West,omnichannel,0.14505389487254608,loyal
C00681,55,M,low,West,online,0.10909213949620364,loyal
C00682,25,F,mid,East,online,0.21245522694884117,new
C00683,67,M,mid,North,store,0.17733875184327635,loyal
C00684,67,F,low,South,omnichannel,0.12796352982871245,loyal
C00685,26,F,mid,East,store,0.11044195703112772,new
C00686,59,F,high,West,store,0.2170754901999189,loyal
C00687,39,M,mid,East,omnichannel,0.24397209010960594,value
C00688,48,M,mid,North,store,0.1485166619598442,value
C00689,41,F,mid,East,store,0.19327829527233786,value
C00690,58,F,high,North,omnichannel,0.2539769515333633,loyal
C00691,69,F,mid,South,store,0.24049360199840722,loyal
C00692,59,F,high,East,store,0.18255437528121043,loyal
C00693,66,M,low,East,online,0.07993880995097592,loyal
C00694,67,M,high,South,omnichannel,0.3224754610861722,loyal
C00695,22,M,high,South,omnichannel,0.2832405089546397,new
C00696,31,F,mid,West,omnichannel,0.18145740410035746,value
C00697,55,M,mid,East,omnichannel,0.15923505879867828,loyal
C00698,48,F,low,North,store,0.091131543302051,value
C00699,20,F,mid,East,online,0.2402384024146752,new
C00700,22,M,low,East,store,0.11710756045338118,new
C00701,45,M,low,East,omnichannel,0.14290983864151366,value
C00702,50,M,high,East,omnichannel,0.3444372217575986,loyal
C00703,26,M,low,North,store,0.10470080061031949,new
C00704,26,M,mid,West,omnichannel,0.1914833417846969,new
C00705,24,M,mid,West,online,0.19845473936066,new
C00706,47,F,mid,North,store,0.22587535043197782,value
C00707,18,F,mid,North,online,0.19886075689094518,new
C00708,47,F,mid,North,omnichannel,0.11719711332736453,value
C00709,42,F,mid,West,store,0.24136451643312495,value
C00710,42,F,high,West,store,0.2821868716907267,value
C00711,53,F,mid,South,omnichannel,0.23048759076843128,loyal
C00712,45,M,high,East,online,0.2349475491563936,value
C00713,55,M,mid,North,online,0.1712074536835926,loyal
C00714,57,M,mid,North,omnichannel,0.20332845290838003,loyal
C00715,65,F,low,North,online,0.12764039863320484,loyal
C00716,59,M,low,North,store,0.05784587099820498,loyal
C00717,44,F,high,West,store,0.23146856670520885,value
C00718,43,F,mid,West,omnichannel,0.21547845704407584,value
C00719,30,F,mid,North,online,0.24883538952194661,value
C00720,49,F,high,East,online,0.15232849023925066,value
C00721,25,F,mid,North,omnichannel,0.13972123411626025,new
C00722,66,M,mid,East,store,0.16972728728557104,loyal
C00723,61,M,mid,West,omnichannel,0.1334412552652419,loyal
C00724,24,M,high,West,omnichannel,0.15538443971153063,new
C00725,58,F,low,West,omnichannel,0.10395430241053415,loyal
C00726,24,M,low,North,store,0.11493986090396646,new
C00727,55,M,mid,North,store,0.16240930914971696,loyal
C00728,22,F,low,North,online,0.08698780796883393,new
C00729,43,M,high,North,omnichannel,0.347122112035897,value
C00730,52,M,mid,East,omnichannel,0.1716292784830254,loyal
C00731,55,F,low,East,online,0.12980694532416887,loyal
C00732,39,F,low,West,online,0.07871741721958021,value
C00733,65,M,high,North,store,0.3160376506143664,loyal
C00734,58,F,mid,South,online,0.22355495337998454,loyal
C00735,28,F,high,East,omnichannel,0.20354042428860464,new
C00736,52,F,low,East,omnichannel,0.11558549521417054,loyal
C00737,55,M,high,South,store,0.28640299533747016,loyal
C00738,35,F,mid,North,omnichannel,0.16639232934155768,value
C00739,56,F,mid,South,store,0.21606700943161578,loyal
C00740,64,F,mid,North,online,0.14603278917954837,loyal
C00741,60,M,low,East,online,0.09842718391176157,loyal
C00742,57,M,high,West,online,0.34803034116595805,loyal
C00743,50,M,high,North,omnichannel,0.18573513433059985,loyal
C00744,32,F,mid,North,online,0.12216740830258738,value
C00745,59,F,high,East,store,0.17843973747937936,loyal
C00746,36,M,low,North,store,0.14981092718345718,value
C00747,45,F,low,West,online,0.06599132765935953,value
C00748,34,M,low,West,online,0.06902392368319407,value
C00749,34,M,mid,South,online,0.2042179878111134,value
C00750,26,F,low,South,store,0.1259496624804891,new
C00751,67,Other,mid,South,store,0.17905919581992447,loyal
C00752,25,M,low,South,omnichannel,0.14826691191676183,new
C00753,22,F,mid,West,online,0.10583633204818657,new
C00754,66,M,high,West,online,0.27416417380975655,loyal
C00755,46,F,mid,North,online,0.19097039791024256,value
C00756,40,M,low,North,store,0.08212447872864084,value
C00757,56,F,mid,East,store,0.23491607051167715,loyal
C00758,37,F,low,East,store,0.10528817061050869,value
C00759,24,M,mid,East,omnichannel,0.13695104022373222,new
C00760,55,F,mid,South,store,0.11325377743011135,loyal
C00761,27,F,mid,South,store,0.11606783403072642,new
C00762,46,M,low,North,omnichannel,0.13973292462700193,value
C00763,67,F,high,South,store,0.2000617524676832,loyal
C00764,66,F,high,East,online,0.33140106032234856,loyal
C00765,36,F,mid,South,store,0.11801768631984877,value
C00766,58,F,high,South,store,0.34678705140199084,loyal
C00767,49,F,high,South,store,0.31666981417246187,value
C00768,42,M,low,West,omnichannel,0.06162287415970145,value
C00769,25,M,mid,East,online,0.11290847542245111,new
C00770,37,F,mid,West,omnichannel,0.2205155773632275,value
C00771,51,M,mid,North,omnichannel,0.11170993829345177,loyal
C00772,69,M,low,West,store,0.07621809856747598,loyal
C00773,18,M,high,North,online,0.31024996185335413,new
C00774,55,M,mid,South,store,0.23613700185224865,loyal
C00775,62,M,low,South,online,0.1267652058258687,loyal
C00776,67,M,mid,North,omnichannel,0.2334839231129305,loyal
C00777,40,M,mid,West,store,0.18398324695561408,value
C00778,24,M,mid,West,omnichannel,0.21694167430742622,new
C00779,32,F,high,East,online,0.21883726569788478,value
C00780,62,F,mid,South,store,0.2177821103494023,loyal
C00781,63,M,mid,West,store,0.20196113611367306,loyal
C00782,51,F,mid,East,online,0.186224509548859,loyal
C00783,24,F,mid,South,online,0.2488451981023375,new
C00784,24,F,mid,West,store,0.17046692873122618,new
C00785,42,F,low,North,online,0.11192472375705514,value
C00786,48,M,low,South,store,0.10099056868638472,value
C00787,19,M,mid,North,omnichannel,0.1390767009363937,new
C00788,53,F,high,North,store,0.21607309619334508,loyal
C00789,46,F,mid,North,online,0.24681786519339113,value
C00790,18,F,low,East,omnichannel,0.08921104580147068,new
C00791,22,F,mid,West,omnichannel,0.20191094011551175,new
C00792,41,M,high,East,omnichannel,0.26341945273374284,value
C00793,55,M,mid,South,omnichannel,0.23347079077142704,loyal
C00794,60,M,low,South,store,0.12576900780630046,loyal
C00795,40,M,mid,North,store,0.11209771089997858,value
C00796,33,Other,mid,East,online,0.1533162807158116,value
C00797,68,M,mid,North,store,0.20678703141367133,loyal
C00798,41,M,low,West,omnichannel,0.06613568080117006,value
C00799,34,F,low,South,store,0.10034391815597697,value
